name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:04.076Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33301683,904051370963,c-21,0,r1tor3,49074,1333396439,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:14.081Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33267038,904383744135,c-21,0,r1tor3,49083,1333887078,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:24.081Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33377795,904716450124,c-21,0,r1tor3,49086,1334377715,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:34.096Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33271599,905048927803,c-21,0,r1tor3,49077,1334868334,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:44.096Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33181583,905381590753,c-21,0,r1tor3,49075,1335358964,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:14:54.101Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33253412,905714118189,c-21,0,r1tor3,49083,1335849602,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:04.101Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33188375,906046797209,c-21,0,r1tor3,49083,1336340239,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:14.106Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33272501,906379479578,c-21,0,r1tor3,49078,1336830858,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:24.142Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33247701,906712459346,c-21,0,r1tor3,49077,1337321493,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:34.142Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33227429,907045238480,c-21,0,r1tor3,49083,1337812130,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:44.147Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33373745,907377820821,c-21,0,r1tor3,49082,1338302759,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:15:54.157Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33333776,907710855702,c-21,0,r1tor3,49080,1338793377,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:04.157Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33268862,908043533419,c-21,0,r1tor3,49077,1339284004,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:14.162Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33331857,908376105714,c-21,0,r1tor3,49081,1339774644,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:24.163Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33308972,908708753105,c-21,0,r1tor3,49085,1340265279,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:34.162Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33251476,909041265411,c-21,0,r1tor3,49081,1340755902,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:44.162Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33319364,909373825735,c-21,0,r1tor3,49084,1341246534,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:16:54.187Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33265004,909706230329,c-21,0,r1tor3,49078,1341737185,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:04.187Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33230510,910038768189,c-21,0,r1tor3,49075,1342227806,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:14.194Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33380106,910371371667,c-21,0,r1tor3,49085,1342718436,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:24.198Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33296659,910704090697,c-21,0,r1tor3,49086,1343209049,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:34.198Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33271172,911037206436,c-21,0,r1tor3,49077,1343699680,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:44.198Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33284308,911436452522,c-21,0,r1tor3,49074,1344288427,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:17:54.198Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33263800,911768841203,c-21,0,r1tor3,49083,1344779064,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:04.198Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33322948,912101396307,c-21,0,r1tor3,49084,1345269699,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:14.233Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33295343,912434084278,c-21,0,r1tor3,49078,1345760316,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:24.233Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3420820,912644678473,c-21,0,r1tor3,5068,1346071479,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:34.233Z,,tully-re0:1.1.102.2,efb8d8ec89ae,17334935,912706746935,c-21,0,r1tor3,25598,1346163206,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:44.254Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3448743,912909112293,c-21,0,r1tor3,5070,1346462157,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:18:54.254Z,,tully-re0:1.1.102.2,efb8d8ec89ae,15459698,913139729115,c-21,0,r1tor3,22842,1346802408,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:04.254Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33316165,913311474482,c-21,0,r1tor3,49084,1347055900,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:14.289Z,,tully-re0:1.1.102.2,efb8d8ec89ae,25196405,913448352909,c-21,0,r1tor3,37124,1347257578,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:24.289Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3456658,913635976730,c-21,0,r1tor3,5068,1347534312,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:34.289Z,,tully-re0:1.1.102.2,efb8d8ec89ae,8601258,913868046314,c-21,0,r1tor3,12668,1347876702,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:44.415Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33292550,914055468786,c-21,0,r1tor3,49080,1348152919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:19:54.414Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32415571,914191697359,c-21,0,r1tor3,47774,1348353536,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:04.414Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3428190,914363860311,c-21,0,r1tor3,5070,1348607831,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:14.469Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3438066,914595184245,c-21,0,r1tor3,5070,1348948957,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:24.474Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33283041,914796365546,c-21,0,r1tor3,49083,1349245325,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:34.474Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33234860,914931992400,c-21,0,r1tor3,49078,1349445379,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:44.505Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33174248,915264268424,c-21,0,r1tor3,49077,1349936012,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:20:54.505Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33268087,915597119546,c-21,0,r1tor3,49084,1350426649,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:04.505Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33241392,915929972843,c-21,0,r1tor3,49080,1350917280,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:14.51Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33286230,916262456156,c-21,0,r1tor3,49079,1351407907,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:24.521Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33307880,916594738425,c-21,0,r1tor3,49080,1351898542,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:34.521Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33297887,916927590862,c-21,0,r1tor3,49081,1352389167,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:44.53Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33284710,917260294638,c-21,0,r1tor3,49080,1352879796,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:21:54.53Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33236033,917592731830,c-21,0,r1tor3,49078,1353370426,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:04.53Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33378324,917925358996,c-21,0,r1tor3,49082,1353861057,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:14.57Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33263578,918257830800,c-21,0,r1tor3,49087,1354351689,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:24.571Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33263292,918590273017,c-21,0,r1tor3,49079,1354842312,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:34.571Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33332032,918922764363,c-21,0,r1tor3,49076,1355332935,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:44.596Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33294004,919255645650,c-21,0,r1tor3,49082,1355823572,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:22:54.596Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33280628,919588716169,c-21,0,r1tor3,49083,1356314201,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:23:04.596Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33261511,919921118304,c-21,0,r1tor3,49078,1356804828,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:23:14.621Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33245454,920253492798,c-21,0,r1tor3,49075,1357295454,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:23:24.621Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33332838,920586224142,c-21,0,r1tor3,49083,1357786089,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:04.512Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3472211,61156252,c-31,0,r1tor3,5099,90031,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:14.682Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33506911,280567316,c-31,0,r1tor3,49370,413384,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:24.883Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33458413,414258130,c-31,0,r1tor3,49370,610757,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:35.052Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3487944,571413799,c-31,0,r1tor3,5099,842425,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:45.224Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3449333,804779199,c-31,0,r1tor3,5099,1186505,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:11:55.393Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33404909,1025087184,c-31,0,r1tor3,49378,1511566,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:05.573Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33426367,1162472877,c-31,0,r1tor3,49369,1714356,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:15.744Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3465128,1303885495,c-31,0,r1tor3,5099,1922500,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:25.914Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33487223,1700954554,c-31,0,r1tor3,49368,2507411,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:36.098Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33508532,2035817568,c-31,0,r1tor3,49369,3001120,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:46.268Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33417103,2370452684,c-31,0,r1tor3,49368,3494820,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:12:56.438Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33493451,2705396443,c-31,0,r1tor3,49370,3988531,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:06.623Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33487625,3040228031,c-31,0,r1tor3,49371,4482246,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:16.793Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33461482,3374550752,c-31,0,r1tor3,49375,4975963,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:26.964Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33452898,3709273639,c-31,0,r1tor3,49377,5469678,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:37.134Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33513859,4044080965,c-31,0,r1tor3,49373,5963378,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:47.304Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33493583,4378848089,c-31,0,r1tor3,49374,6457084,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:13:57.474Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33497417,4713407667,c-31,0,r1tor3,49370,6950801,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:07.649Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33472445,5047550869,c-31,0,r1tor3,49367,7444500,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:17.819Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33551671,5382505295,c-31,0,r1tor3,49368,7938210,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:27.989Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33507477,5784078303,c-31,0,r1tor3,49372,8530666,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:38.164Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33533293,6118819244,c-31,0,r1tor3,49376,9024384,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:48.334Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33393531,6453284027,c-31,0,r1tor3,49375,9518087,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:14:58.51Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33529933,6787809531,c-31,0,r1tor3,49372,10011790,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:08.694Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33385792,7122184238,c-31,0,r1tor3,49370,10505498,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:18.865Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33467516,7456917617,c-31,0,r1tor3,49368,10999206,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:29.035Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33450161,7791700861,c-31,0,r1tor3,49369,11492918,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:39.204Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33509086,8126813676,c-31,0,r1tor3,49371,11986628,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:49.375Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33531878,8461510469,c-31,0,r1tor3,49374,12480338,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:15:59.545Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33477374,8796032178,c-31,0,r1tor3,49369,12974042,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:16:09.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33487304,9130856380,c-31,0,r1tor3,49366,13467750,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:16:19.895Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33488114,9532623758,c-31,0,r1tor3,49369,14060204,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:16:30.065Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33423713,9866973177,c-31,0,r1tor3,49370,14553915,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:16:40.24Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33482924,10201512046,c-31,0,r1tor3,49372,15047626,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:16:50.41Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33352921,10536085825,c-31,0,r1tor3,49372,15541333,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:00.581Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33465722,10870814060,c-31,0,r1tor3,49374,16035047,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:10.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33365988,11205497152,c-31,0,r1tor3,49368,16528749,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:20.936Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33521554,11540627464,c-31,0,r1tor3,49367,17022460,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:31.115Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33459352,11875475661,c-31,0,r1tor3,49367,17516175,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:41.286Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33400070,12210043216,c-31,0,r1tor3,49368,18009882,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:17:51.456Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33533058,12544925913,c-31,0,r1tor3,49368,18503586,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:01.626Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33567294,12879990165,c-31,0,r1tor3,49369,18997292,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:11.806Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33502875,13214611381,c-31,0,r1tor3,49369,19491000,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:21.976Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33483671,13616115234,c-31,0,r1tor3,49369,20083454,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:32.146Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33601878,13951236135,c-31,0,r1tor3,49366,20577166,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:42.316Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33530593,14286331538,c-31,0,r1tor3,49367,21070882,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:18:52.488Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33445329,14621094037,c-31,0,r1tor3,49367,21564586,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:02.657Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33450738,14955511559,c-31,0,r1tor3,49367,22058291,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:12.842Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33486458,15290192941,c-31,0,r1tor3,49368,22551997,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:23.011Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33451619,15625003535,c-31,0,r1tor3,49369,23045707,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:33.182Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33421343,15959814961,c-31,0,r1tor3,49371,23539423,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:43.352Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33405511,16294600252,c-31,0,r1tor3,49371,24033134,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:19:53.522Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33456015,16629068006,c-31,0,r1tor3,49376,24526855,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:03.693Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33507516,16963761589,c-31,0,r1tor3,49375,25020557,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:13.873Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33460767,17365820916,c-31,0,r1tor3,49370,25613001,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:24.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,8858442,17651409291,c-31,0,r1tor3,12976,26033919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:34.212Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3466403,17685830001,c-31,0,r1tor3,5099,26084919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:44.383Z,,tully-re0:1.1.102.2,efb8d8ec89ae,4082903,17918092082,c-31,0,r1tor3,5995,26427151,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:20:54.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33382806,18113441590,c-31,0,r1tor3,49367,26716080,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:04.723Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33579025,18251008383,c-31,0,r1tor3,49374,26918743,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:14.903Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3425451,18416229527,c-31,0,r1tor3,5099,27162478,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:25.073Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3463362,18648280334,c-31,0,r1tor3,5099,27504782,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:35.243Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33537048,18860219789,c-31,0,r1tor3,49372,27816719,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:45.418Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33423163,18998516696,c-31,0,r1tor3,49371,28020759,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:21:55.588Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3460821,19148122604,c-31,0,r1tor3,5100,28241413,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:05.764Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3439369,19379763065,c-31,0,r1tor3,5099,28583178,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:15.944Z,,tully-re0:1.1.102.2,efb8d8ec89ae,5579052,19618180137,c-31,0,r1tor3,8178,28934716,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:26.113Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33453993,19811362807,c-31,0,r1tor3,49367,29219645,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:36.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33421331,19948532645,c-31,0,r1tor3,49370,29422008,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:46.454Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33535457,20283445789,c-31,0,r1tor3,49371,29915718,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T21:22:56.624Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33551591,20618405735,c-31,0,r1tor3,49368,30409429,jnpr_lsp_statistics_ext
